qid,config,correct_retrieval,correct_answer,grounded,refused_when_needed,format_ok
Q1,A,False,False,n/a,n/a,n/a
Q1,B,False,False,False,n/a,n/a
Q1,C,False,False,True,n/a,False
Q2,A,True,False,n/a,n/a,n/a
Q2,B,True,False,True,n/a,n/a
Q2,C,True,False,True,n/a,False
Q3,A,True,False,n/a,n/a,n/a
Q3,B,True,True,True,n/a,n/a
Q3,C,True,True,True,n/a,True
Q4,A,True,False,n/a,n/a,n/a
Q4,B,True,True,True,n/a,n/a
Q4,C,True,True,False,n/a,False
Q5,A,n/a,False,n/a,False,n/a
Q5,B,n/a,False,False,False,n/a
Q5,C,n/a,True,True,True,True
Q6,A,n/a,False,n/a,False,n/a
Q6,B,n/a,False,False,False,n/a
Q6,C,n/a,True,True,True,True
